 2.789000e-09	 1.127430e-03	 2.499978e+00	
 2.789500e-09	 1.126015e-03	 2.499978e+00	
 2.790000e-09	 1.124602e-03	 2.499978e+00	
 2.790500e-09	 1.123190e-03	 2.499978e+00	
 2.791000e-09	 1.121781e-03	 2.499978e+00	
 2.791500e-09	 1.120373e-03	 2.499978e+00	
 2.792000e-09	 1.118967e-03	 2.499978e+00	
 2.792500e-09	 1.117563e-03	 2.499978e+00	
 2.793000e-09	 1.116160e-03	 2.499978e+00	
 2.793500e-09	 1.114760e-03	 2.499978e+00	
 2.794000e-09	 1.113361e-03	 2.499978e+00	
 2.794500e-09	 1.111963e-03	 2.499978e+00	
 2.795000e-09	 1.110568e-03	 2.499978e+00	
 2.795500e-09	 1.109174e-03	 2.499978e+00	
 2.796000e-09	 1.107782e-03	 2.499978e+00	
 2.796500e-09	 1.106392e-03	 2.499978e+00	
 2.797000e-09	 1.105003e-03	 2.499978e+00	
 2.797500e-09	 1.103617e-03	 2.499978e+00	
 2.798000e-09	 1.102232e-03	 2.499978e+00	
 2.798500e-09	 1.100848e-03	 2.499978e+00	
 2.799000e-09	 1.099467e-03	 2.499978e+00	
 2.799500e-09	 1.098087e-03	 2.499978e+00	
 2.800000e-09	 1.096709e-03	 2.499978e+00	
 2.800500e-09	 1.095332e-03	 2.499978e+00	
 2.801000e-09	 1.093958e-03	 2.499978e+00	
 2.801500e-09	 1.092585e-03	 2.499978e+00	
 2.802000e-09	 1.091214e-03	 2.499978e+00	
 2.802500e-09	 1.089844e-03	 2.499978e+00	
 2.803000e-09	 1.088476e-03	 2.499978e+00	
 2.803500e-09	 1.087110e-03	 2.499979e+00	
 2.804000e-09	 1.085746e-03	 2.499979e+00	
 2.804500e-09	 1.084383e-03	 2.499979e+00	
 2.805000e-09	 1.083022e-03	 2.499979e+00	
 2.805500e-09	 1.081663e-03	 2.499979e+00	
 2.806000e-09	 1.080306e-03	 2.499979e+00	
 2.806500e-09	 1.078950e-03	 2.499979e+00	
 2.807000e-09	 1.077596e-03	 2.499979e+00	
 2.807500e-09	 1.076243e-03	 2.499979e+00	
 2.808000e-09	 1.074892e-03	 2.499979e+00	
 2.808500e-09	 1.073543e-03	 2.499979e+00	
 2.809000e-09	 1.072196e-03	 2.499979e+00	
 2.809500e-09	 1.070850e-03	 2.499979e+00	
 2.810000e-09	 1.069506e-03	 2.499979e+00	
 2.810500e-09	 1.068164e-03	 2.499979e+00	
 2.811000e-09	 1.066823e-03	 2.499979e+00	
 2.811500e-09	 1.065484e-03	 2.499979e+00	
 2.812000e-09	 1.064147e-03	 2.499979e+00	
 2.812500e-09	 1.062812e-03	 2.499979e+00	
 2.813000e-09	 1.061478e-03	 2.499979e+00	
 2.813500e-09	 1.060145e-03	 2.499979e+00	
 2.814000e-09	 1.058815e-03	 2.499979e+00	
 2.814500e-09	 1.057486e-03	 2.499979e+00	
 2.815000e-09	 1.056159e-03	 2.499979e+00	
 2.815500e-09	 1.054833e-03	 2.499979e+00	
 2.816000e-09	 1.053509e-03	 2.499979e+00	
 2.816500e-09	 1.052187e-03	 2.499979e+00	
 2.817000e-09	 1.050866e-03	 2.499979e+00	
 2.817500e-09	 1.049547e-03	 2.499979e+00	
 2.818000e-09	 1.048230e-03	 2.499979e+00	
 2.818500e-09	 1.046914e-03	 2.499979e+00	
 2.819000e-09	 1.045600e-03	 2.499979e+00	
 2.819500e-09	 1.044288e-03	 2.499979e+00	
 2.820000e-09	 1.042977e-03	 2.499979e+00	
 2.820500e-09	 1.041668e-03	 2.499979e+00	
 2.821000e-09	 1.040361e-03	 2.499979e+00	
 2.821500e-09	 1.039055e-03	 2.499979e+00	
 2.822000e-09	 1.037751e-03	 2.499980e+00	
 2.822500e-09	 1.036448e-03	 2.499980e+00	
 2.823000e-09	 1.035147e-03	 2.499980e+00	
 2.823500e-09	 1.033848e-03	 2.499980e+00	
 2.824000e-09	 1.032550e-03	 2.499980e+00	
 2.824500e-09	 1.031254e-03	 2.499980e+00	
 2.825000e-09	 1.029960e-03	 2.499980e+00	
 2.825500e-09	 1.028667e-03	 2.499980e+00	
 2.826000e-09	 1.027376e-03	 2.499980e+00	
 2.826500e-09	 1.026087e-03	 2.499980e+00	
 2.827000e-09	 1.024799e-03	 2.499980e+00	
 2.827500e-09	 1.023512e-03	 2.499980e+00	
 2.828000e-09	 1.022228e-03	 2.499980e+00	
 2.828500e-09	 1.020945e-03	 2.499980e+00	
 2.829000e-09	 1.019663e-03	 2.499980e+00	
 2.829500e-09	 1.018383e-03	 2.499980e+00	
 2.830000e-09	 1.017105e-03	 2.499980e+00	
 2.830500e-09	 1.015828e-03	 2.499980e+00	
 2.831000e-09	 1.014553e-03	 2.499980e+00	
 2.831500e-09	 1.013280e-03	 2.499980e+00	
 2.832000e-09	 1.012008e-03	 2.499980e+00	
 2.832500e-09	 1.010738e-03	 2.499980e+00	
 2.833000e-09	 1.009469e-03	 2.499980e+00	
 2.833500e-09	 1.008202e-03	 2.499980e+00	
 2.834000e-09	 1.006936e-03	 2.499980e+00	
 2.834500e-09	 1.005672e-03	 2.499980e+00	
 2.835000e-09	 1.004410e-03	 2.499980e+00	
 2.835500e-09	 1.003149e-03	 2.499980e+00	
 2.836000e-09	 1.001890e-03	 2.499980e+00	
 2.836500e-09	 1.000633e-03	 2.499980e+00	
 2.837000e-09	 9.993766e-04	 2.499980e+00	
 2.837500e-09	 9.981222e-04	 2.499980e+00	
 2.838000e-09	 9.968693e-04	 2.499980e+00	
 2.838500e-09	 9.956180e-04	 2.499980e+00	
 2.839000e-09	 9.943683e-04	 2.499980e+00	
 2.839500e-09	 9.931201e-04	 2.499980e+00	
 2.840000e-09	 9.918735e-04	 2.499980e+00	
 2.840500e-09	 9.906285e-04	 2.499980e+00	
 2.841000e-09	 9.893850e-04	 2.499981e+00	
 2.841500e-09	 9.881431e-04	 2.499981e+00	
 2.842000e-09	 9.869027e-04	 2.499981e+00	
 2.842500e-09	 9.856639e-04	 2.499981e+00	
 2.843000e-09	 9.844267e-04	 2.499981e+00	
 2.843500e-09	 9.831910e-04	 2.499981e+00	
 2.844000e-09	 9.819568e-04	 2.499981e+00	
 2.844500e-09	 9.807242e-04	 2.499981e+00	
 2.845000e-09	 9.794931e-04	 2.499981e+00	
 2.845500e-09	 9.782636e-04	 2.499981e+00	
 2.846000e-09	 9.770356e-04	 2.499981e+00	
 2.846500e-09	 9.758092e-04	 2.499981e+00	
 2.847000e-09	 9.745843e-04	 2.499981e+00	
 2.847500e-09	 9.733609e-04	 2.499981e+00	
 2.848000e-09	 9.721391e-04	 2.499981e+00	
 2.848500e-09	 9.709188e-04	 2.499981e+00	
 2.849000e-09	 9.697000e-04	 2.499981e+00	
 2.849500e-09	 9.684828e-04	 2.499981e+00	
 2.850000e-09	 9.672671e-04	 2.499981e+00	
 2.850500e-09	 9.660529e-04	 2.499981e+00	
 2.851000e-09	 9.648402e-04	 2.499981e+00	
 2.851500e-09	 9.636291e-04	 2.499981e+00	
 2.852000e-09	 9.624194e-04	 2.499981e+00	
 2.852500e-09	 9.612113e-04	 2.499981e+00	
 2.853000e-09	 9.600047e-04	 2.499981e+00	
 2.853500e-09	 9.587996e-04	 2.499981e+00	
 2.854000e-09	 9.575960e-04	 2.499981e+00	
 2.854500e-09	 9.563940e-04	 2.499981e+00	
 2.855000e-09	 9.551934e-04	 2.499981e+00	
 2.855500e-09	 9.539944e-04	 2.499981e+00	
 2.856000e-09	 9.527968e-04	 2.499981e+00	
 2.856500e-09	 9.516008e-04	 2.499981e+00	
 2.857000e-09	 9.504062e-04	 2.499981e+00	
 2.857500e-09	 9.492131e-04	 2.499981e+00	
 2.858000e-09	 9.480216e-04	 2.499981e+00	
 2.858500e-09	 9.468315e-04	 2.499981e+00	
 2.859000e-09	 9.456430e-04	 2.499981e+00	
 2.859500e-09	 9.444559e-04	 2.499981e+00	
 2.860000e-09	 9.432703e-04	 2.499981e+00	
 2.860500e-09	 9.420862e-04	 2.499981e+00	
 2.861000e-09	 9.409036e-04	 2.499981e+00	
 2.861500e-09	 9.397224e-04	 2.499982e+00	
 2.862000e-09	 9.385428e-04	 2.499982e+00	
 2.862500e-09	 9.373646e-04	 2.499982e+00	
 2.863000e-09	 9.361879e-04	 2.499982e+00	
 2.863500e-09	 9.350126e-04	 2.499982e+00	
 2.864000e-09	 9.338389e-04	 2.499982e+00	
 2.864500e-09	 9.326666e-04	 2.499982e+00	
 2.865000e-09	 9.314958e-04	 2.499982e+00	
 2.865500e-09	 9.303265e-04	 2.499982e+00	
 2.866000e-09	 9.291586e-04	 2.499982e+00	
 2.866500e-09	 9.279922e-04	 2.499982e+00	
 2.867000e-09	 9.268272e-04	 2.499982e+00	
 2.867500e-09	 9.256637e-04	 2.499982e+00	
 2.868000e-09	 9.245017e-04	 2.499982e+00	
 2.868500e-09	 9.233411e-04	 2.499982e+00	
 2.869000e-09	 9.221820e-04	 2.499982e+00	
 2.869500e-09	 9.210244e-04	 2.499982e+00	
 2.870000e-09	 9.198681e-04	 2.499982e+00	
 2.870500e-09	 9.187134e-04	 2.499982e+00	
 2.871000e-09	 9.175601e-04	 2.499982e+00	
 2.871500e-09	 9.164082e-04	 2.499982e+00	
 2.872000e-09	 9.152578e-04	 2.499982e+00	
 2.872500e-09	 9.141088e-04	 2.499982e+00	
 2.873000e-09	 9.129613e-04	 2.499982e+00	
 2.873500e-09	 9.118152e-04	 2.499982e+00	
 2.874000e-09	 9.106705e-04	 2.499982e+00	
 2.874500e-09	 9.095273e-04	 2.499982e+00	
 2.875000e-09	 9.083855e-04	 2.499982e+00	
 2.875500e-09	 9.072451e-04	 2.499982e+00	
 2.876000e-09	 9.061062e-04	 2.499982e+00	
 2.876500e-09	 9.049687e-04	 2.499982e+00	
 2.877000e-09	 9.038326e-04	 2.499982e+00	
 2.877500e-09	 9.026980e-04	 2.499982e+00	
 2.878000e-09	 9.015647e-04	 2.499982e+00	
 2.878500e-09	 9.004329e-04	 2.499982e+00	
 2.879000e-09	 8.993025e-04	 2.499982e+00	
 2.879500e-09	 8.981736e-04	 2.499982e+00	
 2.880000e-09	 8.970460e-04	 2.499982e+00	
 2.880500e-09	 8.959199e-04	 2.499982e+00	
 2.881000e-09	 8.947951e-04	 2.499982e+00	
 2.881500e-09	 8.936718e-04	 2.499982e+00	
 2.882000e-09	 8.925499e-04	 2.499982e+00	
 2.882500e-09	 8.914294e-04	 2.499982e+00	
 2.883000e-09	 8.903103e-04	 2.499983e+00	
 2.883500e-09	 8.891926e-04	 2.499983e+00	
 2.884000e-09	 8.880763e-04	 2.499983e+00	
 2.884500e-09	 8.869615e-04	 2.499983e+00	
 2.885000e-09	 8.858480e-04	 2.499983e+00	
 2.885500e-09	 8.847359e-04	 2.499983e+00	
 2.886000e-09	 8.836252e-04	 2.499983e+00	
 2.886500e-09	 8.825159e-04	 2.499983e+00	
 2.887000e-09	 8.814080e-04	 2.499983e+00	
 2.887500e-09	 8.803014e-04	 2.499983e+00	
 2.888000e-09	 8.791963e-04	 2.499983e+00	
 2.888500e-09	 8.780925e-04	 2.499983e+00	
 2.889000e-09	 8.769902e-04	 2.499983e+00	
 2.889500e-09	 8.758892e-04	 2.499983e+00	
 2.890000e-09	 8.747896e-04	 2.499983e+00	
 2.890500e-09	 8.736914e-04	 2.499983e+00	
 2.891000e-09	 8.725945e-04	 2.499983e+00	
 2.891500e-09	 8.714991e-04	 2.499983e+00	
 2.892000e-09	 8.704050e-04	 2.499983e+00	
 2.892500e-09	 8.693122e-04	 2.499983e+00	
 2.893000e-09	 8.682209e-04	 2.499983e+00	
 2.893500e-09	 8.671309e-04	 2.499983e+00	
 2.894000e-09	 8.660423e-04	 2.499983e+00	
 2.894500e-09	 8.649550e-04	 2.499983e+00	
 2.895000e-09	 8.638691e-04	 2.499983e+00	
 2.895500e-09	 8.627846e-04	 2.499983e+00	
 2.896000e-09	 8.617015e-04	 2.499983e+00	
 2.896500e-09	 8.606197e-04	 2.499983e+00	
 2.897000e-09	 8.595392e-04	 2.499983e+00	
 2.897500e-09	 8.584601e-04	 2.499983e+00	
 2.898000e-09	 8.573824e-04	 2.499983e+00	
 2.898500e-09	 8.563060e-04	 2.499983e+00	
 2.899000e-09	 8.552310e-04	 2.499983e+00	
 2.899500e-09	 8.541573e-04	 2.499983e+00	
 2.900000e-09	 8.530849e-04	 2.499983e+00	
 2.900500e-09	 8.520139e-04	 2.499983e+00	
 2.901000e-09	 8.509443e-04	 2.499983e+00	
 2.901500e-09	 8.498760e-04	 2.499983e+00	
 2.902000e-09	 8.488090e-04	 2.499983e+00	
 2.902500e-09	 8.477434e-04	 2.499983e+00	
 2.903000e-09	 8.466791e-04	 2.499983e+00	
 2.903500e-09	 8.456161e-04	 2.499983e+00	
 2.904000e-09	 8.445545e-04	 2.499983e+00	
 2.904500e-09	 8.434942e-04	 2.499983e+00	
 2.905000e-09	 8.424352e-04	 2.499983e+00	
 2.905500e-09	 8.413776e-04	 2.499983e+00	
 2.906000e-09	 8.403213e-04	 2.499984e+00	
 2.906500e-09	 8.392663e-04	 2.499984e+00	
 2.907000e-09	 8.382126e-04	 2.499984e+00	
 2.907500e-09	 8.371603e-04	 2.499984e+00	
 2.908000e-09	 8.361093e-04	 2.499984e+00	
 2.908500e-09	 8.350596e-04	 2.499984e+00	
 2.909000e-09	 8.340112e-04	 2.499984e+00	
 2.909500e-09	 8.329641e-04	 2.499984e+00	
 2.910000e-09	 8.319184e-04	 2.499984e+00	
 2.910500e-09	 8.308739e-04	 2.499984e+00	
 2.911000e-09	 8.298308e-04	 2.499984e+00	
 2.911500e-09	 8.287890e-04	 2.499984e+00	
 2.912000e-09	 8.277485e-04	 2.499984e+00	
 2.912500e-09	 8.267093e-04	 2.499984e+00	
 2.913000e-09	 8.256714e-04	 2.499984e+00	
 2.913500e-09	 8.246348e-04	 2.499984e+00	
 2.914000e-09	 8.235995e-04	 2.499984e+00	
 2.914500e-09	 8.225655e-04	 2.499984e+00	
 2.915000e-09	 8.215327e-04	 2.499984e+00	
 2.915500e-09	 8.205013e-04	 2.499984e+00	
 2.916000e-09	 8.194712e-04	 2.499984e+00	
 2.916500e-09	 8.184424e-04	 2.499984e+00	
 2.917000e-09	 8.174149e-04	 2.499984e+00	
 2.917500e-09	 8.163886e-04	 2.499984e+00	
 2.918000e-09	 8.153637e-04	 2.499984e+00	
 2.918500e-09	 8.143400e-04	 2.499984e+00	
 2.919000e-09	 8.133176e-04	 2.499984e+00	
 2.919500e-09	 8.122965e-04	 2.499984e+00	
 2.920000e-09	 8.112767e-04	 2.499984e+00	
 2.920500e-09	 8.102581e-04	 2.499984e+00	
 2.921000e-09	 8.092409e-04	 2.499984e+00	
 2.921500e-09	 8.082249e-04	 2.499984e+00	
 2.922000e-09	 8.072102e-04	 2.499984e+00	
 2.922500e-09	 8.061967e-04	 2.499984e+00	
 2.923000e-09	 8.051846e-04	 2.499984e+00	
 2.923500e-09	 8.041737e-04	 2.499984e+00	
 2.924000e-09	 8.031640e-04	 2.499984e+00	
 2.924500e-09	 8.021557e-04	 2.499984e+00	
 2.925000e-09	 8.011486e-04	 2.499984e+00	
 2.925500e-09	 8.001428e-04	 2.499984e+00	
 2.926000e-09	 7.991382e-04	 2.499984e+00	
 2.926500e-09	 7.981349e-04	 2.499984e+00	
 2.927000e-09	 7.971328e-04	 2.499984e+00	
 2.927500e-09	 7.961320e-04	 2.499984e+00	
 2.928000e-09	 7.951325e-04	 2.499984e+00	
 2.928500e-09	 7.941342e-04	 2.499984e+00	
 2.929000e-09	 7.931372e-04	 2.499984e+00	
 2.929500e-09	 7.921414e-04	 2.499984e+00	
 2.930000e-09	 7.911469e-04	 2.499984e+00	
 2.930500e-09	 7.901536e-04	 2.499985e+00	
 2.931000e-09	 7.891615e-04	 2.499985e+00	
 2.931500e-09	 7.881707e-04	 2.499985e+00	
 2.932000e-09	 7.871812e-04	 2.499985e+00	
 2.932500e-09	 7.861929e-04	 2.499985e+00	
 2.933000e-09	 7.852058e-04	 2.499985e+00	
 2.933500e-09	 7.842200e-04	 2.499985e+00	
 2.934000e-09	 7.832354e-04	 2.499985e+00	
 2.934500e-09	 7.822521e-04	 2.499985e+00	
 2.935000e-09	 7.812699e-04	 2.499985e+00	
 2.935500e-09	 7.802890e-04	 2.499985e+00	
 2.936000e-09	 7.793094e-04	 2.499985e+00	
 2.936500e-09	 7.783310e-04	 2.499985e+00	
 2.937000e-09	 7.773538e-04	 2.499985e+00	
 2.937500e-09	 7.763778e-04	 2.499985e+00	
 2.938000e-09	 7.754030e-04	 2.499985e+00	
 2.938500e-09	 7.744295e-04	 2.499985e+00	
 2.939000e-09	 7.734572e-04	 2.499985e+00	
 2.939500e-09	 7.724861e-04	 2.499985e+00	
 2.940000e-09	 7.715162e-04	 2.499985e+00	
 2.940500e-09	 7.705476e-04	 2.499985e+00	
 2.941000e-09	 7.695802e-04	 2.499985e+00	
 2.941500e-09	 7.686139e-04	 2.499985e+00	
 2.942000e-09	 7.676489e-04	 2.499985e+00	
 2.942500e-09	 7.666851e-04	 2.499985e+00	
 2.943000e-09	 7.657226e-04	 2.499985e+00	
 2.943500e-09	 7.647612e-04	 2.499985e+00	
 2.944000e-09	 7.638010e-04	 2.499985e+00	
 2.944500e-09	 7.628420e-04	 2.499985e+00	
 2.945000e-09	 7.618843e-04	 2.499985e+00	
 2.945500e-09	 7.609277e-04	 2.499985e+00	
 2.946000e-09	 7.599724e-04	 2.499985e+00	
 2.946500e-09	 7.590182e-04	 2.499985e+00	
 2.947000e-09	 7.580652e-04	 2.499985e+00	
 2.947500e-09	 7.571135e-04	 2.499985e+00	
 2.948000e-09	 7.561629e-04	 2.499985e+00	
 2.948500e-09	 7.552135e-04	 2.499985e+00	
 2.949000e-09	 7.542653e-04	 2.499985e+00	
 2.949500e-09	 7.533183e-04	 2.499985e+00	
 2.950000e-09	 7.523725e-04	 2.499985e+00	
 2.950500e-09	 7.514279e-04	 2.499985e+00	
 2.951000e-09	 7.504844e-04	 2.499985e+00	
 2.951500e-09	 7.495422e-04	 2.499985e+00	
 2.952000e-09	 7.486011e-04	 2.499985e+00	
 2.952500e-09	 7.476612e-04	 2.499985e+00	
 2.953000e-09	 7.467225e-04	 2.499985e+00	
 2.953500e-09	 7.457850e-04	 2.499985e+00	
 2.954000e-09	 7.448486e-04	 2.499985e+00	
 2.954500e-09	 7.439134e-04	 2.499985e+00	
 2.955000e-09	 7.429794e-04	 2.499985e+00	
 2.955500e-09	 7.420466e-04	 2.499985e+00	
 2.956000e-09	 7.411149e-04	 2.499985e+00	
 2.956500e-09	 7.401844e-04	 2.499985e+00	
 2.957000e-09	 7.392551e-04	 2.499986e+00	
 2.957500e-09	 7.383269e-04	 2.499986e+00	
 2.958000e-09	 7.373999e-04	 2.499986e+00	
 2.958500e-09	 7.364741e-04	 2.499986e+00	
 2.959000e-09	 7.355494e-04	 2.499986e+00	
 2.959500e-09	 7.346259e-04	 2.499986e+00	
 2.960000e-09	 7.337036e-04	 2.499986e+00	
 2.960500e-09	 7.327824e-04	 2.499986e+00	
 2.961000e-09	 7.318624e-04	 2.499986e+00	
 2.961500e-09	 7.309435e-04	 2.499986e+00	
 2.962000e-09	 7.300257e-04	 2.499986e+00	
 2.962500e-09	 7.291092e-04	 2.499986e+00	
 2.963000e-09	 7.281937e-04	 2.499986e+00	
 2.963500e-09	 7.272795e-04	 2.499986e+00	
 2.964000e-09	 7.263663e-04	 2.499986e+00	
 2.964500e-09	 7.254543e-04	 2.499986e+00	
 2.965000e-09	 7.245435e-04	 2.499986e+00	
 2.965500e-09	 7.236338e-04	 2.499986e+00	
 2.966000e-09	 7.227252e-04	 2.499986e+00	
 2.966500e-09	 7.218178e-04	 2.499986e+00	
 2.967000e-09	 7.209116e-04	 2.499986e+00	
 2.967500e-09	 7.200064e-04	 2.499986e+00	
 2.968000e-09	 7.191024e-04	 2.499986e+00	
 2.968500e-09	 7.181995e-04	 2.499986e+00	
 2.969000e-09	 7.172978e-04	 2.499986e+00	
 2.969500e-09	 7.163972e-04	 2.499986e+00	
 2.970000e-09	 7.154977e-04	 2.499986e+00	
 2.970500e-09	 7.145994e-04	 2.499986e+00	
 2.971000e-09	 7.137022e-04	 2.499986e+00	
 2.971500e-09	 7.128061e-04	 2.499986e+00	
 2.972000e-09	 7.119111e-04	 2.499986e+00	
 2.972500e-09	 7.110173e-04	 2.499986e+00	
 2.973000e-09	 7.101246e-04	 2.499986e+00	
 2.973500e-09	 7.092330e-04	 2.499986e+00	
 2.974000e-09	 7.083425e-04	 2.499986e+00	
 2.974500e-09	 7.074531e-04	 2.499986e+00	
 2.975000e-09	 7.065649e-04	 2.499986e+00	
 2.975500e-09	 7.056777e-04	 2.499986e+00	
 2.976000e-09	 7.047917e-04	 2.499986e+00	
 2.976500e-09	 7.039068e-04	 2.499986e+00	
 2.977000e-09	 7.044155e-04	 2.499986e+00	
 2.977500e-09	 7.036190e-04	 2.499986e+00	
 2.978000e-09	 7.039929e-04	 2.499986e+00	
 2.978500e-09	 7.021563e-04	 2.499986e+00	
 2.979000e-09	 7.039848e-04	 2.499986e+00	
 2.979500e-09	 7.034333e-04	 2.499986e+00	
 2.980000e-09	 7.033584e-04	 2.499986e+00	
 2.980500e-09	 7.024197e-04	 2.499986e+00	
 2.981000e-09	 7.032107e-04	 2.499986e+00	
 2.981500e-09	 7.005426e-04	 2.499986e+00	
 2.982000e-09	 7.041635e-04	 2.499986e+00	
 2.982500e-09	 6.966813e-04	 2.499986e+00	
 2.983000e-09	 6.955999e-04	 2.499986e+00	
 2.983500e-09	 6.945199e-04	 2.499986e+00	
 2.984000e-09	 6.952472e-04	 2.499986e+00	
 2.984500e-09	 6.944693e-04	 2.499986e+00	
 2.985000e-09	 6.948238e-04	 2.499986e+00	
 2.985500e-09	 6.930403e-04	 2.499986e+00	
 2.986000e-09	 6.947990e-04	 2.499986e+00	
 2.986500e-09	 6.942464e-04	 2.499986e+00	
 2.987000e-09	 6.941881e-04	 2.499986e+00	
 2.987500e-09	 6.932306e-04	 2.499986e+00	
 2.988000e-09	 6.940737e-04	 2.499986e+00	
 2.988500e-09	 6.913157e-04	 2.499986e+00	
 2.989000e-09	 6.951097e-04	 2.499986e+00	
 2.989500e-09	 6.873362e-04	 2.499986e+00	
 2.990000e-09	 6.862695e-04	 2.499986e+00	
 2.990500e-09	 6.852042e-04	 2.499986e+00	
 2.991000e-09	 6.859218e-04	 2.499986e+00	
 2.991500e-09	 6.851545e-04	 2.499986e+00	
 2.992000e-09	 6.855043e-04	 2.499986e+00	
 2.992500e-09	 6.837448e-04	 2.499987e+00	
 2.993000e-09	 6.854801e-04	 2.499987e+00	
 2.993500e-09	 6.849350e-04	 2.499987e+00	
 2.994000e-09	 6.848775e-04	 2.499987e+00	
 2.994500e-09	 6.839330e-04	 2.499987e+00	
 2.995000e-09	 6.847649e-04	 2.499987e+00	
 2.995500e-09	 6.820440e-04	 2.499987e+00	
 2.996000e-09	 6.857872e-04	 2.499987e+00	
 2.996500e-09	 6.781181e-04	 2.499987e+00	
 2.997000e-09	 6.770659e-04	 2.499987e+00	
 2.997500e-09	 6.760150e-04	 2.499987e+00	
 2.998000e-09	 6.767231e-04	 2.499987e+00	
 2.998500e-09	 6.759662e-04	 2.499987e+00	
 2.999000e-09	 6.763114e-04	 2.499987e+00	
 2.999500e-09	 6.745756e-04	 2.499987e+00	
 3.000000e-09	 6.762877e-04	 2.499987e+00	
 3.000010e-09	 6.765782e-04	 2.499987e+00	
 3.000013e-09	 6.813466e-04	 2.499987e+00	
 3.000015e-09	 6.889376e-04	 2.499988e+00	
 3.000018e-09	 7.015928e-04	 2.499989e+00	
 3.000020e-09	 7.193122e-04	 2.499990e+00	
 3.000025e-09	 7.598142e-04	 2.499993e+00	
 3.000035e-09	 8.408168e-04	 2.499999e+00	
 3.000055e-09	 1.003050e-03	 2.500012e+00	
 3.000095e-09	 1.327467e-03	 2.500037e+00	
 3.000175e-09	 1.976265e-03	 2.500088e+00	
 3.000335e-09	 3.273286e-03	 2.500190e+00	
 3.000655e-09	 5.865034e-03	 2.500393e+00	
 3.001155e-09	 9.908506e-03	 2.500707e+00	
 3.001655e-09	 1.394448e-02	 2.501019e+00	
 3.002155e-09	 1.797311e-02	 2.501328e+00	
 3.002655e-09	 2.199444e-02	 2.501634e+00	
 3.003155e-09	 2.600847e-02	 2.501937e+00	
 3.003655e-09	 3.001522e-02	 2.502237e+00	
 3.004155e-09	 3.401473e-02	 2.502535e+00	
 3.004655e-09	 3.800700e-02	 2.502830e+00	
 3.005155e-09	 4.199206e-02	 2.503123e+00	
 3.005655e-09	 4.596994e-02	 2.503413e+00	
 3.006155e-09	 4.994064e-02	 2.503700e+00	
 3.006655e-09	 5.390419e-02	 2.503985e+00	
 3.007155e-09	 5.786060e-02	 2.504267e+00	
 3.007655e-09	 6.180991e-02	 2.504546e+00	
 3.008155e-09	 6.575212e-02	 2.504823e+00	
 3.008655e-09	 6.968726e-02	 2.505098e+00	
 3.009155e-09	 7.361535e-02	 2.505370e+00	
 3.009655e-09	 7.753641e-02	 2.505640e+00	
 3.010155e-09	 8.145045e-02	 2.505907e+00	
 3.010655e-09	 8.535749e-02	 2.506172e+00	
 3.011155e-09	 8.925756e-02	 2.506435e+00	
 3.011655e-09	 9.315067e-02	 2.506695e+00	
 3.012155e-09	 9.703684e-02	 2.506953e+00	
 3.012655e-09	 1.009161e-01	 2.507209e+00	
 3.013155e-09	 1.047884e-01	 2.507462e+00	
 3.013655e-09	 1.086539e-01	 2.507713e+00	
 3.014155e-09	 1.125125e-01	 2.507962e+00	
 3.014655e-09	 1.163642e-01	 2.508209e+00	
 3.015155e-09	 1.202092e-01	 2.508453e+00	
 3.015655e-09	 1.240473e-01	 2.508696e+00	
 3.016155e-09	 1.278786e-01	 2.508936e+00	
 3.016655e-09	 1.317032e-01	 2.509174e+00	
 3.017155e-09	 1.355209e-01	 2.509410e+00	
 3.017655e-09	 1.393320e-01	 2.509644e+00	
 3.018155e-09	 1.431363e-01	 2.509875e+00	
 3.018655e-09	 1.469339e-01	 2.510105e+00	
 3.019155e-09	 1.507249e-01	 2.510333e+00	
 3.019655e-09	 1.545092e-01	 2.510559e+00	
 3.020155e-09	 1.582868e-01	 2.510782e+00	
 3.020655e-09	 1.620577e-01	 2.511004e+00	
 3.021155e-09	 1.658221e-01	 2.511224e+00	
 3.021655e-09	 1.695799e-01	 2.511442e+00	
 3.022155e-09	 1.733311e-01	 2.511658e+00	
 3.022655e-09	 1.770757e-01	 2.511872e+00	
 3.023155e-09	 1.808137e-01	 2.512084e+00	
 3.023655e-09	 1.845453e-01	 2.512294e+00	
 3.024155e-09	 1.882703e-01	 2.512503e+00	
 3.024655e-09	 1.919888e-01	 2.512709e+00	
 3.025155e-09	 1.957008e-01	 2.512914e+00	
 3.025655e-09	 1.994063e-01	 2.513117e+00	
 3.026155e-09	 2.031055e-01	 2.513318e+00	
 3.026655e-09	 2.067981e-01	 2.513518e+00	
 3.027155e-09	 2.104844e-01	 2.513716e+00	
 3.027655e-09	 2.141642e-01	 2.513912e+00	
 3.028155e-09	 2.178377e-01	 2.514106e+00	
 3.028655e-09	 2.215047e-01	 2.514299e+00	
 3.029155e-09	 2.251655e-01	 2.514490e+00	
 3.029655e-09	 2.288199e-01	 2.514679e+00	
 3.030155e-09	 2.324679e-01	 2.514867e+00	
 3.030655e-09	 2.361097e-01	 2.515053e+00	
 3.031155e-09	 2.397451e-01	 2.515237e+00	
 3.031655e-09	 2.433743e-01	 2.515420e+00	
 3.032155e-09	 2.469972e-01	 2.515601e+00	
 3.032655e-09	 2.506139e-01	 2.515781e+00	
 3.033155e-09	 2.542243e-01	 2.515959e+00	
