 6.020145e-09	 2.268474e+00	-8.532163e-03	
 6.020645e-09	 2.262954e+00	-8.696514e-03	
 6.021145e-09	 2.257446e+00	-8.858965e-03	
 6.021645e-09	 2.251949e+00	-9.019540e-03	
 6.022145e-09	 2.246462e+00	-9.178263e-03	
 6.022645e-09	 2.240987e+00	-9.335157e-03	
 6.023145e-09	 2.235523e+00	-9.490246e-03	
 6.023645e-09	 2.230070e+00	-9.643553e-03	
 6.024145e-09	 2.224628e+00	-9.795099e-03	
 6.024645e-09	 2.219197e+00	-9.944908e-03	
 6.025145e-09	 2.213777e+00	-1.009300e-02	
 6.025645e-09	 2.208368e+00	-1.023940e-02	
 6.026145e-09	 2.202970e+00	-1.038412e-02	
 6.026645e-09	 2.197584e+00	-1.052719e-02	
 6.027145e-09	 2.192208e+00	-1.066863e-02	
 6.027645e-09	 2.186843e+00	-1.080846e-02	
 6.028145e-09	 2.181489e+00	-1.094669e-02	
 6.028645e-09	 2.176147e+00	-1.108335e-02	
 6.029145e-09	 2.170815e+00	-1.121845e-02	
 6.029645e-09	 2.165494e+00	-1.135201e-02	
 6.030145e-09	 2.160185e+00	-1.148406e-02	
 6.030645e-09	 2.154886e+00	-1.161460e-02	
 6.031145e-09	 2.149599e+00	-1.174365e-02	
 6.031645e-09	 2.144322e+00	-1.187124e-02	
 6.032145e-09	 2.139057e+00	-1.199737e-02	
 6.032645e-09	 2.133802e+00	-1.212206e-02	
 6.033145e-09	 2.128558e+00	-1.224532e-02	
 6.033645e-09	 2.123326e+00	-1.236717e-02	
 6.034145e-09	 2.118104e+00	-1.248763e-02	
 6.034645e-09	 2.112893e+00	-1.260669e-02	
 6.035145e-09	 2.107694e+00	-1.272438e-02	
 6.035645e-09	 2.102505e+00	-1.284071e-02	
 6.036145e-09	 2.097327e+00	-1.295568e-02	
 6.036645e-09	 2.092161e+00	-1.306930e-02	
 6.037145e-09	 2.087005e+00	-1.318158e-02	
 6.037645e-09	 2.081860e+00	-1.329253e-02	
 6.038145e-09	 2.076726e+00	-1.340215e-02	
 6.038645e-09	 2.071603e+00	-1.351044e-02	
 6.039145e-09	 2.066491e+00	-1.361742e-02	
 6.039645e-09	 2.063314e+00	-1.363729e-02	
 6.040145e-09	 2.060158e+00	-1.365602e-02	
 6.040645e-09	 2.057007e+00	-1.367443e-02	
 6.041145e-09	 2.053860e+00	-1.369252e-02	
 6.041645e-09	 2.050719e+00	-1.371026e-02	
 6.042145e-09	 2.047583e+00	-1.372767e-02	
 6.042645e-09	 2.044451e+00	-1.374473e-02	
 6.043145e-09	 2.041324e+00	-1.376145e-02	
 6.043645e-09	 2.038203e+00	-1.377781e-02	
 6.044145e-09	 2.035086e+00	-1.379381e-02	
 6.044645e-09	 2.031973e+00	-1.380945e-02	
 6.045145e-09	 2.028866e+00	-1.382471e-02	
 6.045645e-09	 2.025764e+00	-1.383959e-02	
 6.046145e-09	 2.022666e+00	-1.385408e-02	
 6.046645e-09	 2.019573e+00	-1.386817e-02	
 6.047145e-09	 2.016485e+00	-1.388185e-02	
 6.047645e-09	 2.013402e+00	-1.389512e-02	
 6.048145e-09	 2.010324e+00	-1.390796e-02	
 6.048645e-09	 2.007250e+00	-1.392035e-02	
 6.049145e-09	 2.004181e+00	-1.393230e-02	
 6.049645e-09	 2.001117e+00	-1.394379e-02	
 6.050145e-09	 1.998058e+00	-1.395479e-02	
 6.050645e-09	 1.995004e+00	-1.396531e-02	
 6.051145e-09	 1.991954e+00	-1.397531e-02	
 6.051645e-09	 1.988909e+00	-1.398475e-02	
 6.052145e-09	 1.985869e+00	-1.399366e-02	
 6.052645e-09	 1.982834e+00	-1.400206e-02	
 6.053145e-09	 1.979803e+00	-1.400988e-02	
 6.053645e-09	 1.976777e+00	-1.401711e-02	
 6.054145e-09	 1.973756e+00	-1.402374e-02	
 6.054645e-09	 1.970740e+00	-1.402973e-02	
 6.055145e-09	 1.967729e+00	-1.403507e-02	
 6.055645e-09	 1.964722e+00	-1.403974e-02	
 6.056145e-09	 1.961720e+00	-1.404372e-02	
 6.056645e-09	 1.958723e+00	-1.404690e-02	
 6.057145e-09	 1.955730e+00	-1.404936e-02	
 6.057645e-09	 1.952743e+00	-1.405104e-02	
 6.058145e-09	 1.949760e+00	-1.405194e-02	
 6.058645e-09	 1.946782e+00	-1.405200e-02	
 6.059145e-09	 1.943809e+00	-1.405121e-02	
 6.059645e-09	 1.940840e+00	-1.404964e-02	
 6.060145e-09	 1.937876e+00	-1.404716e-02	
 6.060645e-09	 1.934917e+00	-1.404376e-02	
 6.061145e-09	 1.931962e+00	-1.403940e-02	
 6.061645e-09	 1.929012e+00	-1.403405e-02	
 6.062145e-09	 1.926067e+00	-1.402769e-02	
 6.062645e-09	 1.923127e+00	-1.402027e-02	
 6.063145e-09	 1.920191e+00	-1.401177e-02	
 6.063645e-09	 1.917261e+00	-1.400216e-02	
 6.064145e-09	 1.914335e+00	-1.399140e-02	
 6.064645e-09	 1.911413e+00	-1.397947e-02	
 6.065145e-09	 1.908497e+00	-1.396632e-02	
 6.065645e-09	 1.905585e+00	-1.395192e-02	
 6.066145e-09	 1.902677e+00	-1.393625e-02	
 6.066645e-09	 1.899775e+00	-1.391926e-02	
 6.067145e-09	 1.896877e+00	-1.390092e-02	
 6.067645e-09	 1.893985e+00	-1.388119e-02	
 6.068145e-09	 1.891096e+00	-1.386005e-02	
 6.068645e-09	 1.888213e+00	-1.383745e-02	
 6.069145e-09	 1.885334e+00	-1.381337e-02	
 6.069645e-09	 1.882460e+00	-1.378776e-02	
 6.070145e-09	 1.879591e+00	-1.376059e-02	
 6.070645e-09	 1.876727e+00	-1.373183e-02	
 6.071145e-09	 1.873867e+00	-1.370143e-02	
 6.071645e-09	 1.871012e+00	-1.366938e-02	
 6.072145e-09	 1.868162e+00	-1.363562e-02	
 6.072645e-09	 1.865316e+00	-1.360012e-02	
 6.073145e-09	 1.862476e+00	-1.356286e-02	
 6.073645e-09	 1.859640e+00	-1.352379e-02	
 6.074145e-09	 1.856809e+00	-1.348288e-02	
 6.074645e-09	 1.853982e+00	-1.344009e-02	
 6.075145e-09	 1.851161e+00	-1.339540e-02	
 6.075645e-09	 1.848344e+00	-1.334877e-02	
 6.076145e-09	 1.845532e+00	-1.330016e-02	
 6.076645e-09	 1.842724e+00	-1.324955e-02	
 6.077145e-09	 1.839922e+00	-1.319689e-02	
 6.077645e-09	 1.837124e+00	-1.314216e-02	
 6.078145e-09	 1.834331e+00	-1.308533e-02	
 6.078645e-09	 1.831542e+00	-1.302636e-02	
 6.079145e-09	 1.828759e+00	-1.296522e-02	
 6.079645e-09	 1.825980e+00	-1.290188e-02	
 6.080145e-09	 1.823206e+00	-1.283632e-02	
 6.080645e-09	 1.820437e+00	-1.276849e-02	
 6.081145e-09	 1.817672e+00	-1.269838e-02	
 6.081645e-09	 1.814912e+00	-1.262595e-02	
 6.082145e-09	 1.812157e+00	-1.255118e-02	
 6.082645e-09	 1.809407e+00	-1.247403e-02	
 6.083145e-09	 1.806661e+00	-1.239448e-02	
 6.083645e-09	 1.803920e+00	-1.231250e-02	
 6.084145e-09	 1.801184e+00	-1.222807e-02	
 6.084645e-09	 1.798453e+00	-1.214116e-02	
 6.085145e-09	 1.795727e+00	-1.205174e-02	
 6.085645e-09	 1.793005e+00	-1.195978e-02	
 6.086145e-09	 1.790288e+00	-1.186528e-02	
 6.086645e-09	 1.787575e+00	-1.176819e-02	
 6.087145e-09	 1.784868e+00	-1.166849e-02	
 6.087645e-09	 1.782165e+00	-1.156618e-02	
 6.088145e-09	 1.779467e+00	-1.146121e-02	
 6.088645e-09	 1.776774e+00	-1.135357e-02	
 6.089145e-09	 1.774085e+00	-1.124323e-02	
 6.089645e-09	 1.771401e+00	-1.113018e-02	
 6.090145e-09	 1.768722e+00	-1.101440e-02	
 6.090645e-09	 1.766047e+00	-1.089586e-02	
 6.091145e-09	 1.763378e+00	-1.077455e-02	
 6.091645e-09	 1.760713e+00	-1.065044e-02	
 6.092145e-09	 1.758053e+00	-1.052352e-02	
 6.092645e-09	 1.755397e+00	-1.039377e-02	
 6.093145e-09	 1.752746e+00	-1.026116e-02	
 6.093645e-09	 1.750100e+00	-1.012570e-02	
 6.094145e-09	 1.747459e+00	-9.987346e-03	
 6.094645e-09	 1.744822e+00	-9.846096e-03	
 6.095145e-09	 1.742190e+00	-9.701929e-03	
 6.095645e-09	 1.739562e+00	-9.554831e-03	
 6.096145e-09	 1.736940e+00	-9.404786e-03	
 6.096645e-09	 1.734322e+00	-9.251780e-03	
 6.097145e-09	 1.731708e+00	-9.095797e-03	
 6.097645e-09	 1.729100e+00	-8.936825e-03	
 6.098145e-09	 1.726496e+00	-8.774848e-03	
 6.098645e-09	 1.723897e+00	-8.609855e-03	
 6.099145e-09	 1.721302e+00	-8.441833e-03	
 6.099645e-09	 1.718712e+00	-8.270768e-03	
 6.100145e-09	 1.716127e+00	-8.096649e-03	
 6.100645e-09	 1.713546e+00	-7.919464e-03	
 6.101145e-09	 1.710970e+00	-7.739201e-03	
 6.101645e-09	 1.708399e+00	-7.555850e-03	
 6.102145e-09	 1.705832e+00	-7.369399e-03	
 6.102645e-09	 1.703270e+00	-7.179840e-03	
 6.103145e-09	 1.700713e+00	-6.987160e-03	
 6.103645e-09	 1.698160e+00	-6.791351e-03	
 6.104145e-09	 1.695612e+00	-6.592403e-03	
 6.104645e-09	 1.693068e+00	-6.390308e-03	
 6.105145e-09	 1.690529e+00	-6.185055e-03	
 6.105645e-09	 1.687995e+00	-5.976638e-03	
 6.106145e-09	 1.685465e+00	-5.765046e-03	
 6.106645e-09	 1.682940e+00	-5.550274e-03	
 6.107145e-09	 1.680419e+00	-5.332312e-03	
 6.107645e-09	 1.677903e+00	-5.111154e-03	
 6.108145e-09	 1.675392e+00	-4.886792e-03	
 6.108645e-09	 1.672885e+00	-4.659220e-03	
 6.109145e-09	 1.670383e+00	-4.428430e-03	
 6.109645e-09	 1.667885e+00	-4.194417e-03	
 6.110145e-09	 1.665392e+00	-3.957175e-03	
 6.110645e-09	 1.662903e+00	-3.716696e-03	
 6.111145e-09	 1.660419e+00	-3.472977e-03	
 6.111645e-09	 1.657940e+00	-3.226011e-03	
 6.112145e-09	 1.655465e+00	-2.975793e-03	
 6.112645e-09	 1.652994e+00	-2.722318e-03	
 6.113145e-09	 1.650528e+00	-2.465581e-03	
 6.113645e-09	 1.648067e+00	-2.205578e-03	
 6.114145e-09	 1.645610e+00	-1.942305e-03	
 6.114645e-09	 1.643158e+00	-1.675757e-03	
 6.115145e-09	 1.640710e+00	-1.405930e-03	
 6.115645e-09	 1.638266e+00	-1.132820e-03	
 6.116145e-09	 1.635827e+00	-8.564239e-04	
 6.116645e-09	 1.633393e+00	-5.767384e-04	
 6.117145e-09	 1.630963e+00	-2.937599e-04	
 6.117645e-09	 1.628537e+00	-7.485364e-06	
 6.118145e-09	 1.626115e+00	 2.791710e-04	
 6.118645e-09	 1.623699e+00	 5.696712e-04	
 6.119145e-09	 1.621286e+00	 8.628355e-04	
 6.119645e-09	 1.618877e+00	 1.159302e-03	
 6.120145e-09	 1.616473e+00	 1.459075e-03	
 6.120645e-09	 1.614074e+00	 1.762158e-03	
 6.121145e-09	 1.611679e+00	 2.068555e-03	
 6.121645e-09	 1.609288e+00	 2.378270e-03	
 6.122145e-09	 1.606902e+00	 2.691305e-03	
 6.122645e-09	 1.604520e+00	 3.007665e-03	
 6.123145e-09	 1.602142e+00	 3.327352e-03	
 6.123645e-09	 1.599769e+00	 3.650371e-03	
 6.124145e-09	 1.597400e+00	 3.976724e-03	
 6.124645e-09	 1.595036e+00	 4.306413e-03	
 6.125145e-09	 1.592676e+00	 4.639443e-03	
 6.125645e-09	 1.590320e+00	 4.975816e-03	
 6.126145e-09	 1.587969e+00	 5.315535e-03	
 6.126645e-09	 1.585622e+00	 5.658603e-03	
 6.127145e-09	 1.583280e+00	 6.005021e-03	
 6.127645e-09	 1.580941e+00	 6.354794e-03	
 6.128145e-09	 1.578608e+00	 6.707923e-03	
 6.128645e-09	 1.576278e+00	 7.064411e-03	
 6.129145e-09	 1.573953e+00	 7.424261e-03	
 6.129645e-09	 1.571632e+00	 7.787475e-03	
 6.130145e-09	 1.569315e+00	 8.154054e-03	
 6.130645e-09	 1.567003e+00	 8.524002e-03	
 6.131145e-09	 1.564695e+00	 8.897321e-03	
 6.131645e-09	 1.562391e+00	 9.274012e-03	
 6.132145e-09	 1.560092e+00	 9.654078e-03	
 6.132645e-09	 1.557797e+00	 1.003752e-02	
 6.133145e-09	 1.555506e+00	 1.042434e-02	
 6.133645e-09	 1.553219e+00	 1.081455e-02	
 6.134145e-09	 1.550937e+00	 1.120813e-02	
 6.134645e-09	 1.548659e+00	 1.160511e-02	
 6.135145e-09	 1.546385e+00	 1.200547e-02	
 6.135645e-09	 1.544116e+00	 1.240921e-02	
 6.136145e-09	 1.541850e+00	 1.281635e-02	
 6.136645e-09	 1.539589e+00	 1.322688e-02	
 6.137145e-09	 1.537332e+00	 1.364081e-02	
 6.137645e-09	 1.535079e+00	 1.405813e-02	
 6.138145e-09	 1.532831e+00	 1.447885e-02	
 6.138645e-09	 1.530587e+00	 1.490297e-02	
 6.139145e-09	 1.528347e+00	 1.533049e-02	
 6.139645e-09	 1.526111e+00	 1.576142e-02	
 6.140145e-09	 1.523879e+00	 1.619575e-02	
 6.140645e-09	 1.521652e+00	 1.663349e-02	
 6.141145e-09	 1.519428e+00	 1.707463e-02	
 6.141645e-09	 1.517209e+00	 1.751919e-02	
 6.142145e-09	 1.514994e+00	 1.796716e-02	
 6.142645e-09	 1.512783e+00	 1.841854e-02	
 6.143145e-09	 1.510577e+00	 1.887334e-02	
 6.143645e-09	 1.508374e+00	 1.933155e-02	
 6.144145e-09	 1.506176e+00	 1.979319e-02	
 6.144645e-09	 1.503981e+00	 2.025824e-02	
 6.145145e-09	 1.501791e+00	 2.072672e-02	
 6.145645e-09	 1.499605e+00	 2.119862e-02	
 6.146145e-09	 1.497423e+00	 2.167394e-02	
 6.146645e-09	 1.495245e+00	 2.215270e-02	
 6.147145e-09	 1.493072e+00	 2.263488e-02	
 6.147645e-09	 1.490902e+00	 2.312050e-02	
 6.148145e-09	 1.488736e+00	 2.360954e-02	
 6.148645e-09	 1.486575e+00	 2.410202e-02	
 6.149145e-09	 1.484417e+00	 2.459794e-02	
 6.149645e-09	 1.482264e+00	 2.509730e-02	
 6.150145e-09	 1.480115e+00	 2.560010e-02	
 6.150645e-09	 1.477970e+00	 2.610634e-02	
 6.151145e-09	 1.475828e+00	 2.661602e-02	
 6.151645e-09	 1.473691e+00	 2.712915e-02	
 6.152145e-09	 1.471558e+00	 2.764573e-02	
 6.152645e-09	 1.469429e+00	 2.816575e-02	
 6.153145e-09	 1.467304e+00	 2.868923e-02	
 6.153645e-09	 1.465183e+00	 2.921616e-02	
 6.154145e-09	 1.463066e+00	 2.974655e-02	
 6.154645e-09	 1.460953e+00	 3.028040e-02	
 6.155145e-09	 1.458844e+00	 3.081771e-02	
 6.155645e-09	 1.456739e+00	 3.135848e-02	
 6.156145e-09	 1.454638e+00	 3.190271e-02	
 6.156645e-09	 1.452541e+00	 3.245041e-02	
 6.157145e-09	 1.450448e+00	 3.300158e-02	
 6.157645e-09	 1.448359e+00	 3.355622e-02	
 6.158145e-09	 1.446274e+00	 3.411433e-02	
 6.158645e-09	 1.444193e+00	 3.467592e-02	
 6.159145e-09	 1.442116e+00	 3.524099e-02	
 6.159645e-09	 1.440042e+00	 3.580953e-02	
 6.160145e-09	 1.437973e+00	 3.638157e-02	
 6.160645e-09	 1.435908e+00	 3.695708e-02	
 6.161145e-09	 1.433846e+00	 3.753609e-02	
 6.161645e-09	 1.431789e+00	 3.811858e-02	
 6.162145e-09	 1.429735e+00	 3.870457e-02	
 6.162645e-09	 1.427685e+00	 3.929405e-02	
 6.163145e-09	 1.425640e+00	 3.988704e-02	
 6.163645e-09	 1.423598e+00	 4.048352e-02	
 6.164145e-09	 1.421560e+00	 4.108351e-02	
 6.164645e-09	 1.419526e+00	 4.168701e-02	
 6.165145e-09	 1.417495e+00	 4.229402e-02	
 6.165645e-09	 1.415469e+00	 4.290454e-02	
 6.166145e-09	 1.413447e+00	 4.351857e-02	
 6.166645e-09	 1.411428e+00	 4.413613e-02	
 6.167145e-09	 1.409413e+00	 4.475720e-02	
 6.167645e-09	 1.407402e+00	 4.538181e-02	
 6.168145e-09	 1.405395e+00	 4.600994e-02	
 6.168645e-09	 1.403392e+00	 4.664160e-02	
 6.169145e-09	 1.401393e+00	 4.727680e-02	
 6.169645e-09	 1.399397e+00	 4.791554e-02	
 6.170145e-09	 1.397405e+00	 4.855782e-02	
 6.170645e-09	 1.395418e+00	 4.920364e-02	
 6.171145e-09	 1.393434e+00	 4.985302e-02	
 6.171645e-09	 1.391453e+00	 5.050594e-02	
 6.172145e-09	 1.389477e+00	 5.116243e-02	
 6.172645e-09	 1.387504e+00	 5.182247e-02	
 6.173145e-09	 1.385535e+00	 5.248608e-02	
 6.173645e-09	 1.383570e+00	 5.315325e-02	
 6.174145e-09	 1.381609e+00	 5.382400e-02	
 6.174645e-09	 1.379651e+00	 5.449832e-02	
 6.175145e-09	 1.377698e+00	 5.517622e-02	
 6.175645e-09	 1.375748e+00	 5.585771e-02	
 6.176145e-09	 1.373801e+00	 5.654279e-02	
 6.176645e-09	 1.371859e+00	 5.723145e-02	
 6.177145e-09	 1.369920e+00	 5.792372e-02	
 6.177645e-09	 1.367985e+00	 5.861958e-02	
 6.178145e-09	 1.366054e+00	 5.931905e-02	
 6.178645e-09	 1.364126e+00	 6.002213e-02	
 6.179145e-09	 1.362203e+00	 6.072882e-02	
 6.179645e-09	 1.360283e+00	 6.143913e-02	
 6.180145e-09	 1.358366e+00	 6.215307e-02	
 6.180645e-09	 1.356454e+00	 6.287063e-02	
 6.181145e-09	 1.354545e+00	 6.359183e-02	
 6.181645e-09	 1.352639e+00	 6.431667e-02	
 6.182145e-09	 1.350738e+00	 6.504515e-02	
 6.182645e-09	 1.348840e+00	 6.577728e-02	
 6.183145e-09	 1.346946e+00	 6.651306e-02	
 6.183645e-09	 1.345055e+00	 6.725250e-02	
 6.184145e-09	 1.343169e+00	 6.799560e-02	
 6.184645e-09	 1.341285e+00	 6.874237e-02	
 6.185145e-09	 1.339406e+00	 6.949282e-02	
 6.185645e-09	 1.337530e+00	 7.024695e-02	
 6.186145e-09	 1.335658e+00	 7.100476e-02	
 6.186645e-09	 1.333789e+00	 7.176626e-02	
 6.187145e-09	 1.331924e+00	 7.253146e-02	
 6.187645e-09	 1.330063e+00	 7.330037e-02	
 6.188145e-09	 1.328206e+00	 7.407298e-02	
 6.188645e-09	 1.326352e+00	 7.484931e-02	
 6.189145e-09	 1.324501e+00	 7.562936e-02	
 6.189645e-09	 1.322654e+00	 7.641313e-02	
 6.190145e-09	 1.320811e+00	 7.720064e-02	
 6.190645e-09	 1.318972e+00	 7.799188e-02	
 6.191145e-09	 1.317136e+00	 7.878688e-02	
 6.191645e-09	 1.315303e+00	 7.958562e-02	
 6.192145e-09	 1.313475e+00	 8.038812e-02	
 6.192645e-09	 1.311650e+00	 8.119439e-02	
 6.193145e-09	 1.309828e+00	 8.200443e-02	
 6.193645e-09	 1.308010e+00	 8.281825e-02	
 6.194145e-09	 1.306195e+00	 8.363585e-02	
 6.194645e-09	 1.304385e+00	 8.445724e-02	
 6.195145e-09	 1.302577e+00	 8.528244e-02	
 6.195645e-09	 1.300773e+00	 8.611144e-02	
 6.196145e-09	 1.298973e+00	 8.694425e-02	
 6.196645e-09	 1.297177e+00	 8.778089e-02	
 6.197145e-09	 1.295383e+00	 8.862135e-02	
 6.197645e-09	 1.293594e+00	 8.946565e-02	
 6.198145e-09	 1.291808e+00	 9.031379e-02	
 6.198645e-09	 1.290025e+00	 9.116579e-02	
 6.199145e-09	 1.288246e+00	 9.202164e-02	
 6.199645e-09	 1.286471e+00	 9.288136e-02	
 6.200145e-09	 1.284699e+00	 9.374495e-02	
 6.200645e-09	 1.282930e+00	 9.461242e-02	
 6.201145e-09	 1.281165e+00	 9.548378e-02	
 6.201645e-09	 1.279404e+00	 9.635905e-02	
 6.202145e-09	 1.277646e+00	 9.723821e-02	
 6.202645e-09	 1.275891e+00	 9.812130e-02	
 6.203145e-09	 1.274140e+00	 9.900830e-02	
 6.203645e-09	 1.272392e+00	 9.989924e-02	
 6.204145e-09	 1.270648e+00	 1.007941e-01	
 6.204645e-09	 1.268908e+00	 1.016930e-01	
 6.205145e-09	 1.267171e+00	 1.025957e-01	
 6.205645e-09	 1.265437e+00	 1.035025e-01	
 6.206145e-09	 1.263707e+00	 1.044132e-01	
 6.206645e-09	 1.261980e+00	 1.053279e-01	
 6.207145e-09	 1.260256e+00	 1.062466e-01	
 6.207645e-09	 1.258536e+00	 1.071694e-01	
 6.208145e-09	 1.256820e+00	 1.080961e-01	
 6.208645e-09	 1.255107e+00	 1.090268e-01	
 6.209145e-09	 1.253397e+00	 1.099616e-01	
 6.209645e-09	 1.251691e+00	 1.109004e-01	
 6.210145e-09	 1.249988e+00	 1.118433e-01	
 6.210645e-09	 1.248289e+00	 1.127902e-01	
 6.211145e-09	 1.246592e+00	 1.137412e-01	
 6.211645e-09	 1.244900e+00	 1.146963e-01	
 6.212145e-09	 1.243211e+00	 1.156555e-01	
 6.212645e-09	 1.241525e+00	 1.166188e-01	
 6.213145e-09	 1.239842e+00	 1.175862e-01	
 6.213645e-09	 1.238163e+00	 1.185577e-01	
 6.214145e-09	 1.236487e+00	 1.195333e-01	
 6.214645e-09	 1.234815e+00	 1.205131e-01	
 6.215145e-09	 1.233146e+00	 1.214970e-01	
 6.215645e-09	 1.231480e+00	 1.224852e-01	
 6.216145e-09	 1.229818e+00	 1.234774e-01	
 6.216645e-09	 1.228159e+00	 1.244739e-01	
 6.217145e-09	 1.226504e+00	 1.254746e-01	
 6.217645e-09	 1.224851e+00	 1.264795e-01	
 6.218145e-09	 1.223202e+00	 1.274886e-01	
 6.218645e-09	 1.221557e+00	 1.285019e-01	
 6.219145e-09	 1.219915e+00	 1.295195e-01	
 6.219645e-09	 1.218276e+00	 1.305413e-01	
 6.220145e-09	 1.216640e+00	 1.315674e-01	
 6.220645e-09	 1.215008e+00	 1.325978e-01	
 6.221145e-09	 1.213379e+00	 1.336325e-01	
 6.221645e-09	 1.211753e+00	 1.346715e-01	
 6.222145e-09	 1.210130e+00	 1.357148e-01	
 6.222645e-09	 1.208511e+00	 1.367624e-01	
 6.223145e-09	 1.206895e+00	 1.378144e-01	
 6.223645e-09	 1.205283e+00	 1.388707e-01	
 6.224145e-09	 1.203674e+00	 1.399314e-01	
 6.224645e-09	 1.202067e+00	 1.409965e-01	
 6.225145e-09	 1.200465e+00	 1.420660e-01	
 6.225645e-09	 1.198865e+00	 1.431399e-01	
 6.226145e-09	 1.197269e+00	 1.442182e-01	
 6.226645e-09	 1.195676e+00	 1.453009e-01	
 6.227145e-09	 1.194086e+00	 1.463881e-01	
 6.227645e-09	 1.192500e+00	 1.474797e-01	
 6.228145e-09	 1.190916e+00	 1.485758e-01	
 6.228645e-09	 1.189336e+00	 1.496764e-01	
 6.229145e-09	 1.187759e+00	 1.507815e-01	
 6.229645e-09	 1.186186e+00	 1.518912e-01	
 6.230145e-09	 1.184615e+00	 1.530053e-01	
 6.230645e-09	 1.183048e+00	 1.541240e-01	
 6.231145e-09	 1.181484e+00	 1.552473e-01	
 6.231645e-09	 1.179923e+00	 1.563751e-01	
 6.232145e-09	 1.178365e+00	 1.575075e-01	
 6.232645e-09	 1.176811e+00	 1.586445e-01	
 6.233145e-09	 1.175260e+00	 1.597862e-01	
 6.233645e-09	 1.173711e+00	 1.609324e-01	
 6.234145e-09	 1.172166e+00	 1.620833e-01	
 6.234645e-09	 1.170625e+00	 1.632389e-01	
 6.235145e-09	 1.169086e+00	 1.643992e-01	
 6.235645e-09	 1.167551e+00	 1.655642e-01	
 6.236145e-09	 1.166018e+00	 1.667338e-01	
 6.236645e-09	 1.164489e+00	 1.679082e-01	
 6.237145e-09	 1.162963e+00	 1.690874e-01	
 6.237645e-09	 1.161440e+00	 1.702712e-01	
 6.238145e-09	 1.159920e+00	 1.714599e-01	
 6.238645e-09	 1.158403e+00	 1.726534e-01	
 6.239145e-09	 1.156890e+00	 1.738517e-01	
 6.239645e-09	 1.155379e+00	 1.750547e-01	
 6.240145e-09	 1.153872e+00	 1.762627e-01	
 6.240645e-09	 1.152367e+00	 1.774755e-01	
 6.241145e-09	 1.150866e+00	 1.786931e-01	
 6.241645e-09	 1.149368e+00	 1.799157e-01	
 6.242145e-09	 1.147873e+00	 1.811432e-01	
 6.242645e-09	 1.146381e+00	 1.823756e-01	
 6.243145e-09	 1.144892e+00	 1.836129e-01	
 6.243645e-09	 1.143406e+00	 1.848552e-01	
 6.244145e-09	 1.141923e+00	 1.861025e-01	
 6.244645e-09	 1.140443e+00	 1.873548e-01	
 6.245145e-09	 1.138966e+00	 1.886121e-01	
 6.245645e-09	 1.137492e+00	 1.898745e-01	
 6.246145e-09	 1.136022e+00	 1.911419e-01	
 6.246645e-09	 1.134554e+00	 1.924143e-01	
 6.247145e-09	 1.133089e+00	 1.936919e-01	
 6.247645e-09	 1.131627e+00	 1.949746e-01	
 6.248145e-09	 1.130168e+00	 1.962624e-01	
 6.248645e-09	 1.128712e+00	 1.975553e-01	
 6.249145e-09	 1.127260e+00	 1.988534e-01	
 6.249645e-09	 1.125810e+00	 2.001567e-01	
 6.250145e-09	 1.124363e+00	 2.014652e-01	
 6.250645e-09	 1.122919e+00	 2.027790e-01	
 6.251145e-09	 1.121477e+00	 2.040980e-01	
 6.251645e-09	 1.120039e+00	 2.054222e-01	
 6.252145e-09	 1.118604e+00	 2.067518e-01	
 6.252645e-09	 1.117172e+00	 2.080866e-01	
 6.253145e-09	 1.115742e+00	 2.094268e-01	
 6.253645e-09	 1.114316e+00	 2.107723e-01	
 6.254145e-09	 1.112892e+00	 2.121232e-01	
 6.254645e-09	 1.111471e+00	 2.134795e-01	
 6.255145e-09	 1.110053e+00	 2.148412e-01	
 6.255645e-09	 1.108638e+00	 2.162084e-01	
 6.256145e-09	 1.107226e+00	 2.175810e-01	
 6.256645e-09	 1.105817e+00	 2.189590e-01	
 6.257145e-09	 1.104410e+00	 2.203426e-01	
 6.257645e-09	 1.103006e+00	 2.217317e-01	
 6.258145e-09	 1.101605e+00	 2.231264e-01	
 6.258645e-09	 1.100207e+00	 2.245266e-01	
 6.259145e-09	 1.098812e+00	 2.259324e-01	
 6.259645e-09	 1.097419e+00	 2.273438e-01	
 6.260145e-09	 1.096029e+00	 2.287609e-01	
 6.260645e-09	 1.094642e+00	 2.301836e-01	
 6.261145e-09	 1.093258e+00	 2.316120e-01	
 6.261645e-09	 1.091876e+00	 2.330461e-01	
 6.262145e-09	 1.090497e+00	 2.344859e-01	
 6.262645e-09	 1.089121e+00	 2.359315e-01	
 6.263145e-09	 1.087747e+00	 2.373829e-01	
 6.263645e-09	 1.086376e+00	 2.388401e-01	
 6.264145e-09	 1.085008e+00	 2.403031e-01	
 6.264645e-09	 1.083643e+00	 2.417720e-01	
 6.265145e-09	 1.082280e+00	 2.432467e-01	
 6.265645e-09	 1.080919e+00	 2.447273e-01	
 6.266145e-09	 1.079562e+00	 2.462139e-01	
 6.266645e-09	 1.078206e+00	 2.477064e-01	
 6.267145e-09	 1.076854e+00	 2.492050e-01	
 6.267645e-09	 1.075504e+00	 2.507095e-01	
 6.268145e-09	 1.074156e+00	 2.522200e-01	
 6.268645e-09	 1.072811e+00	 2.537367e-01	
 6.269145e-09	 1.071469e+00	 2.552594e-01	
 6.269645e-09	 1.070129e+00	 2.567882e-01	
